0.302113,0.002427,44.627938,285.692723
0.302113,0.024405,44.475458,285.073364
0.302113,0.058861,44.210462,283.830480
0.302113,0.065451,44.156872,283.526678
0.302113,0.071387,44.107927,283.231574
0.302113,0.169027,43.239219,275.481153
0.302113,0.215768,42.796116,270.385082
0.302113,0.215929,42.794566,270.366772
0.302113,0.22286,42.727673,269.575399
0.302113,0.235129,42.608469,268.162275
0.302113,0.284526,42.116630,262.411499
0.302113,0.295414,42.005127,261.145525
0.302113,0.303534,41.921096,260.203342
0.302113,0.309028,41.863787,259.566807
0.302113,0.310252,41.850967,259.425093
0.302113,0.318499,41.764075,258.471087
0.302113,0.333416,41.604475,256.747959
0.302113,0.384478,41.029341,250.808455
0.302113,0.398006,40.867959,249.198403
0.302113,0.43288,40.430515,244.899136
0.302113,0.459784,40.068807,241.373480
0.302113,0.466718,39.971750,240.427611
0.302113,0.480089,39.779829,238.555164
0.302113,0.487676,39.668026,237.462624
0.302113,0.489126,39.646411,237.251242
0.302113,0.527775,39.039274,231.292357
0.302113,0.557884,38.521349,226.194189
0.302113,0.560523,38.473936,225.728041
0.302113,0.599169,37.739927,218.559107
0.302113,0.599989,37.723522,218.400343
0.302113,0.620111,37.309673,214.424904
0.302113,0.629354,37.112182,212.550307
0.302113,0.63044,37.088667,212.328166
0.302113,0.666191,36.277347,204.814037
0.302113,0.670173,36.182439,203.954826
0.302113,0.686612,35.780831,200.364453
0.302113,0.694343,35.586477,198.652247
0.302113,0.74889,34.114942,186.073304
0.302113,0.764372,33.665514,182.278402
0.302113,0.771844,33.443680,180.392382
0.302113,0.772291,33.430309,180.278249
0.302113,0.789866,32.895675,175.652591
0.302113,0.821034,31.906209,166.528185
0.302113,0.834116,31.475948,162.187703
0.302113,0.837117,31.376060,161.136516
0.302113,0.838541,31.328511,160.629740
0.302113,0.924013,28.321215,114.551849
0.302113,0.927652,28.187826,111.545939
0.302113,0.942036,27.657758,98.397568
0.302113,0.991184,25.827053,33.390916
0.308223,0.002427,44.949327,287.565218
0.308223,0.024405,44.795250,286.886198
0.308223,0.058861,44.526944,285.587460
0.308223,0.065451,44.472647,285.276291
0.308223,0.071387,44.423049,284.975168
0.308223,0.169027,43.543411,277.163141
0.308223,0.215768,43.096010,272.049470
0.308223,0.215929,43.094447,272.031117
0.308223,0.22286,43.027007,271.238038
0.308223,0.235129,42.906898,269.822655
0.308223,0.284526,42.412250,264.075046
0.308223,0.295414,42.300309,262.812879
0.308223,0.303534,42.215994,261.874340
0.308223,0.309028,42.158512,261.240669
0.308223,0.310252,42.145656,261.099637
0.308223,0.318499,42.058542,260.150648
0.308223,0.333416,41.898627,258.438468
0.308223,0.384478,41.323213,252.554065
0.308223,0.398006,41.161943,250.962762
0.308223,0.43288,40.725088,246.718172
0.308223,0.459784,40.364088,243.239297
0.308223,0.466718,40.267245,242.305905
0.308223,0.480089,40.075767,240.457811
0.308223,0.487676,39.964233,239.379195
0.308223,0.489126,39.942671,239.170480
0.308223,0.527775,39.337093,233.282167
0.308223,0.557884,38.820572,228.236500
0.308223,0.560523,38.773289,227.774782
0.308223,0.599169,38.041363,220.666609
0.308223,0.599989,38.025005,220.509041
0.308223,0.620111,37.612389,216.561651
0.308223,0.629354,37.415505,214.699055
0.308223,0.63044,37.392064,214.478287
0.308223,0.666191,36.583426,207.004792
0.308223,0.670173,36.488855,206.149544
0.308223,0.686612,36.088736,202.574278
0.308223,0.694343,35.895144,200.868455
0.308223,0.74889,34.430466,188.318986
0.308223,0.764372,33.983599,184.526057
0.308223,0.771844,33.763125,182.639616
0.308223,0.772291,33.749837,182.525426
0.308223,0.789866,33.218771,177.894320
0.308223,0.821034,32.237088,168.740229
0.308223,0.834116,31.810747,164.376814
0.308223,0.837117,31.711820,163.319264
0.308223,0.838541,31.664735,162.809311
0.308223,0.924013,28.697694,116.242482
0.308223,0.927652,28.566680,113.196153
0.308223,0.942036,28.046657,99.864361
0.308223,0.991184,26.259282,33.855666
0.311314,0.002427,45.109335,288.491369
0.311314,0.024405,44.954804,287.781265
0.311314,0.058861,44.685277,286.453949
0.311314,0.065451,44.630695,286.139097
0.311314,0.071387,44.580831,285.834988
0.311314,0.169027,43.696292,277.993939
0.311314,0.215768,43.246806,272.872343
0.311314,0.215929,43.245237,272.853971
0.311314,0.22286,43.177525,272.060154
0.311314,0.235129,43.056961,270.643833
0.311314,0.284526,42.560859,264.898515
0.311314,0.295414,42.448682,263.638403
0.311314,0.303534,42.364210,262.701801
0.311314,0.309028,42.306632,262.069641
0.311314,0.310252,42.293756,261.928968
0.311314,0.318499,42.206514,260.982611
0.311314,0.333416,42.046411,259.276136
0.311314,0.384478,41.470755,253.420225
0.311314,0.398006,41.309516,251.838593
0.311314,0.43288,40.872900,247.622201
0.311314,0.459784,40.512224,244.167469
0.311314,0.466718,40.415482,243.240519
0.311314,0.480089,40.224219,241.405007
0.311314,0.487676,40.112816,240.333589
0.311314,0.489126,40.091281,240.126252
0.311314,0.527775,39.486493,234.274465
0.311314,0.557884,38.970708,229.256021
0.311314,0.560523,38.923495,228.796602
0.311314,0.599169,38.192691,221.719995
0.311314,0.599989,38.176359,221.563050
0.311314,0.620111,37.764417,217.630248
0.311314,0.629354,37.567867,215.773898
0.311314,0.63044,37.544466,215.553844
0.311314,0.666191,36.737302,208.101500
0.311314,0.670173,36.642916,207.248315
0.311314,0.686612,36.243611,203.680913
0.311314,0.694343,36.050434,201.978412
0.311314,0.74889,34.589440,189.444338
0.311314,0.764372,34.143927,185.652497
0.311314,0.771844,33.924168,183.765881
0.311314,0.772291,33.910924,183.651665
0.311314,0.789866,33.381722,179.017884
0.311314,0.821034,32.404057,169.848923
0.311314,0.834116,31.979723,165.473985
0.311314,0.837117,31.881286,164.413236
0.311314,0.838541,31.834438,163.901686
0.311314,0.924013,28.887601,117.088922
0.311314,0.927652,28.757768,114.022259
0.311314,0.942036,28.242724,100.598190
0.311314,0.991184,26.476702,34.085201
0.313994,0.002427,45.246712,289.283032
0.313994,0.024405,45.091968,288.545508
0.313994,0.058861,44.821617,287.193259
0.313994,0.065451,44.766826,286.875238
0.313994,0.071387,44.716764,286.568574
0.313994,0.169027,43.828311,278.703530
0.313994,0.215768,43.377068,273.575591
0.313994,0.215929,43.375493,273.557205
0.313994,0.22286,43.307548,272.762813
0.313994,0.235129,43.186594,271.345791
0.313994,0.284526,42.689216,265.602826
0.313994,0.295414,42.576827,264.344565
0.313994,0.303534,42.492213,263.409692
0.313994,0.309028,42.434547,262.778876
0.313994,0.310252,42.421652,262.638521
0.313994,0.318499,42.334292,261.694493
0.313994,0.333416,42.174012,259.993054
0.313994,0.384478,41.598091,254.162166
0.313994,0.398006,41.436864,252.589013
0.313994,0.43288,41.000423,248.397346
0.313994,0.459784,40.640010,244.963792
0.313994,0.466718,40.543352,244.042496
0.313994,0.480089,40.352268,242.218027
0.313994,0.487676,40.240977,241.152929
0.313994,0.489126,40.219464,240.946803
0.313994,0.527775,39.615359,235.127110
0.313994,0.557884,39.100224,230.132613
0.313994,0.560523,39.053073,229.675218
0.313994,0.599169,38.323276,222.626408
0.313994,0.599989,38.306967,222.470011
0.313994,0.620111,37.895635,218.550067
0.313994,0.629354,37.699387,216.699221
0.313994,0.63044,37.676023,216.479797
0.313994,0.666191,36.870197,209.046099
0.313994,0.670173,36.775978,208.194732
0.313994,0.686612,36.377412,204.634263
0.313994,0.694343,36.184609,202.934691
0.313994,0.74889,34.726923,190.414214
0.313994,0.764372,34.282615,186.623362
0.313994,0.771844,34.063490,184.736614
0.313994,0.772291,34.050286,184.622376
0.313994,0.789866,33.522731,179.986319
0.313994,0.821034,32.548594,170.804541
0.313994,0.834116,32.126012,166.419653
0.313994,0.837117,32.028003,165.356140
0.313994,0.838541,31.981361,164.843211
0.313994,0.924013,29.051957,117.817973
0.313994,0.927652,28.923135,114.733742
0.313994,0.942036,28.412354,101.229943
0.313994,0.991184,26.664538,34.281150
0.334804,0.002427,46.273987,295.082161
0.334804,0.024405,46.122417,294.118486
0.334804,0.058861,45.852071,292.569007
0.334804,0.065451,45.796729,292.227321
0.334804,0.071387,45.746046,291.901987
0.334804,0.169027,44.837090,283.887613
0.334804,0.215768,44.373965,278.726853
0.334804,0.215929,44.372350,278.708401
0.334804,0.22286,44.302728,277.911614
0.334804,0.235129,44.178893,276.492560
0.334804,0.284526,43.671444,270.779024
0.334804,0.295414,43.557226,269.537172
0.334804,0.303534,43.471352,268.617185
0.334804,0.309028,43.412884,267.997761
0.334804,0.310252,43.399816,267.860092
0.334804,0.318499,43.311344,266.935571
0.334804,0.333416,43.149299,265.275737
0.334804,0.384478,42.569757,259.648108
0.334804,0.398006,42.408200,258.143453
0.334804,0.43288,41.972088,254.151428
0.334804,0.459784,41.613053,250.889116
0.334804,0.466718,41.516904,250.013596
0.334804,0.480089,41.326975,248.278631
0.334804,0.487676,41.216441,247.264811
0.334804,0.489126,41.195080,247.068509
0.334804,0.527775,40.596015,241.509935
0.334804,0.557884,40.086107,236.711049
0.334804,0.560523,40.039470,236.270213
0.334804,0.599169,39.318289,229.449348
0.334804,0.599989,39.302187,229.297457
0.334804,0.620111,38.896243,225.483202
0.334804,0.629354,38.702696,223.677644
0.334804,0.63044,38.679659,223.463401
0.334804,0.666191,37.885872,216.183185
0.334804,0.670173,37.793161,215.346788
0.334804,0.686612,37.401221,211.843375
0.334804,0.694343,37.211775,210.167907
0.334804,0.74889,35.783075,197.759898
0.334804,0.764372,35.349048,193.977969
0.334804,0.771844,35.135276,192.090722
0.334804,0.772291,35.122400,191.976345
0.334804,0.789866,34.608583,187.323730
0.334804,0.821034,33.663197,178.044535
0.334804,0.834116,33.254611,173.583546
0.334804,0.837117,33.159991,172.498887
0.334804,0.838541,33.114981,171.975398
0.334804,0.924013,30.318517,123.323623
0.334804,0.927652,30.197193,120.104915
0.334804,0.942036,29.717844,105.990775
0.334804,0.991184,28.101942,35.703672
0.340619,0.002427,46.549690,296.595951
0.340619,0.024405,46.400204,295.565423
0.340619,0.058861,46.131517,293.960121
0.340619,0.065451,46.076307,293.612164
0.340619,0.071387,46.025698,293.282015
0.340619,0.169027,45.113872,285.237651
0.340619,0.215768,44.648032,280.072825
0.340619,0.215929,44.646408,280.054369
0.340619,0.22286,44.576369,279.257550
0.340619,0.235129,44.451802,277.838980
0.340619,0.284526,43.941588,272.137046
0.340619,0.295414,43.826827,270.900381
0.340619,0.303534,43.740567,269.984980
0.340619,0.309028,43.681848,269.369018
0.340619,0.310252,43.668725,269.232160
0.340619,0.318499,43.579897,268.313495
0.340619,0.333416,43.417260,266.665998
0.340619,0.384478,42.836277,261.097621
0.340619,0.398006,42.674501,259.612821
0.340619,0.43288,42.238163,255.678638
0.340619,0.459784,41.879295,252.466008
0.340619,0.466718,41.783238,251.603786
0.340619,0.480089,41.593544,249.894849
0.340619,0.487676,41.483177,248.895956
0.340619,0.489126,41.461852,248.702516
0.340619,0.527775,40.864055,243.220155
0.340619,0.557884,40.355605,238.478582
0.340619,0.560523,40.309116,238.042607
0.340619,0.599169,39.590506,231.288777
0.340619,0.599989,39.574467,231.138212
0.340619,0.620111,39.170188,227.355111
0.340619,0.629354,38.977484,225.562912
0.340619,0.63044,38.954549,225.350198
0.340619,0.666191,38.164560,218.115270
0.340619,0.670173,38.072326,217.283289
0.340619,0.686612,37.682484,213.796704
0.340619,0.694343,37.494098,212.128343
0.340619,0.74889,36.074443,199.753611
0.340619,0.764372,35.643560,195.974496
0.340619,0.771844,35.431411,194.087245
0.340619,0.772291,35.418634,193.972836
0.340619,0.789866,34.908941,189.315882
0.340619,0.821034,33.972005,180.010025
0.340619,0.834116,33.567455,175.528099
0.340619,0.837117,33.473805,174.437619
0.340619,0.838541,33.429262,173.911224
0.340619,0.924013,30.669285,124.812093
0.340619,0.927652,30.549953,121.556416
0.340619,0.942036,30.078893,107.274480
0.340619,0.991184,28.496999,36.069136
0.343483,0.002427,46.683835,297.324963
0.343483,0.024405,46.535511,296.261004
0.343483,0.058861,46.267846,294.628162
0.343483,0.065451,46.212737,294.277179
0.343483,0.071387,46.162197,293.944729
0.343483,0.169027,45.249367,285.887479
0.343483,0.215768,44.782294,280.721454
0.343483,0.215929,44.780665,280.703000
0.343483,0.22286,44.710432,279.906264
0.343483,0.235129,44.585519,278.488096
0.343483,0.284526,44.073969,272.792395
0.343483,0.295414,43.958939,271.558373
0.343483,0.303534,43.872486,270.645293
0.343483,0.309028,43.813642,270.031077
0.343483,0.310252,43.800491,269.894628
0.343483,0.318499,43.711482,268.978905
0.343483,0.333416,43.548543,267.337585
0.343483,0.384478,42.966794,261.798725
0.343483,0.398006,42.804893,260.323798
0.343483,0.43288,42.368395,256.418377
0.343483,0.459784,42.009572,253.230460
0.343483,0.466718,41.913552,252.374856
0.343483,0.480089,41.723958,250.678874
0.343483,0.487676,41.613666,249.687413
0.343483,0.489126,41.592356,249.495397
0.343483,0.527775,40.995155,244.051014
0.343483,0.557884,40.487414,239.338030
0.343483,0.560523,40.440997,238.904482
0.343483,0.599169,39.723667,232.184126
0.343483,0.599989,39.707659,232.034224
0.343483,0.620111,39.304217,228.266690
0.343483,0.629354,39.111938,226.481167
0.343483,0.63044,39.089055,226.269217
0.343483,0.666191,38.300992,219.056924
0.343483,0.670173,38.209001,218.227150
0.343483,0.686612,37.820226,214.748973
0.343483,0.694343,37.632380,213.084163
0.343483,0.74889,36.217313,200.726064
0.343483,0.764372,35.788018,196.948377
0.343483,0.771844,35.576688,195.061139
0.343483,0.772291,35.563962,194.946716
0.343483,0.789866,35.056342,190.287661
0.343483,0.821034,34.123633,180.968745
0.343483,0.834116,33.721091,176.476553
0.343483,0.837117,33.627923,175.383219
0.343483,0.838541,33.583612,174.855399
0.343483,0.924013,30.841520,125.537048
0.343483,0.927652,30.723153,122.263260
0.343483,0.942036,30.256105,107.899122
0.343483,0.991184,28.690532,36.243890
0.347611,0.002427,46.875357,298.356770
0.347611,0.024405,46.728841,297.244083
0.347611,0.058861,46.462852,295.571528
0.347611,0.065451,46.407928,295.216258
0.347611,0.071387,46.357521,294.880573
0.347611,0.169027,45.443693,286.806940
0.347611,0.215768,44.974966,281.640113
0.347611,0.215929,44.973331,281.621662
0.347611,0.22286,44.902831,280.825161
0.347611,0.235129,44.777440,279.407761
0.347611,0.284526,44.264001,273.721632
0.347611,0.295414,44.148582,272.491522
0.347611,0.303534,44.061851,271.581857
0.347611,0.309028,44.002823,270.970202
0.347611,0.310252,43.989633,270.834351
0.347611,0.318499,43.900360,269.922935
0.347611,0.333416,43.736975,268.290628
0.347611,0.384478,43.154062,262.794671
0.347611,0.398006,42.991960,261.334076
0.347611,0.43288,42.555177,257.470398
0.347611,0.459784,42.196381,254.318359
0.347611,0.466718,42.100403,253.472365
0.347611,0.480089,41.910936,251.795201
0.347611,0.487676,41.800741,250.814538
0.347611,0.489126,41.779452,250.624593
0.347611,0.527775,41.183069,245.235417
0.347611,0.557884,40.676336,240.564031
0.347611,0.560523,40.630024,240.134013
0.347611,0.599169,39.914545,233.462401
0.347611,0.599989,39.898584,233.313465
0.347611,0.620111,39.496365,229.568608
0.347611,0.629354,39.304711,227.792814
0.347611,0.63044,39.281904,227.581977
0.347611,0.666191,38.496674,220.402664
0.347611,0.670173,38.405041,219.576105
0.347611,0.686612,38.017838,216.110177
0.347611,0.694343,37.830788,214.450539
0.347611,0.74889,36.422482,202.116672
0.347611,0.764372,35.995522,198.341081
0.347611,0.771844,35.785393,196.453881
0.347611,0.772291,35.772740,196.339438
0.347611,0.789866,35.268158,191.677389
0.347611,0.821034,34.341614,182.339728
0.347611,0.834116,33.941991,177.832790
0.347611,0.837117,33.849522,176.735356
0.347611,0.838541,33.805547,176.205488
0.347611,0.924013,31.089148,126.572442
0.347611,0.927652,30.972156,123.272661
0.347611,0.942036,30.510809,108.790551
0.347611,0.991184,28.968282,36.489636
0.360694,0.002427,47.469093,301.482500
0.360694,0.024405,47.328993,300.211621
0.360694,0.058861,47.069524,298.413442
0.360694,0.065451,47.015424,298.045214
0.360694,0.071387,46.965654,297.699960
0.360694,0.169027,46.051832,289.591465
0.360694,0.215768,45.578861,284.429209
0.360694,0.215929,45.577209,284.410792
0.360694,0.22286,45.505972,283.615912
0.360694,0.235129,45.379237,282.202381
0.360694,0.284526,44.860211,276.551037
0.360694,0.295414,44.743588,275.334067
0.360694,0.303534,44.655980,274.435736
0.360694,0.309028,44.596370,273.832528
0.360694,0.310252,44.583051,273.698646
0.360694,0.318499,44.492930,272.801341
0.360694,0.333416,44.328083,271.198383
0.360694,0.384478,43.741113,265.840854
0.360694,0.398006,43.578238,264.426351
0.360694,0.43288,43.140164,260.696886
0.360694,0.459784,42.781137,257.660281
0.360694,0.466718,42.685217,256.845228
0.360694,0.480089,42.496005,255.228678
0.360694,0.487676,42.386040,254.282815
0.360694,0.489126,42.364803,254.099544
0.360694,0.527775,41.770682,248.888536
0.360694,0.557884,41.266990,244.351651
0.360694,0.560523,41.221002,243.933061
0.360694,0.599169,40.511386,237.419341
0.360694,0.599989,40.495573,237.273536
0.360694,0.620111,40.097318,233.602217
0.360694,0.629354,39.907704,231.857975
0.360694,0.63044,39.885145,231.650749
0.360694,0.666191,39.109263,224.578409
0.360694,0.670173,39.018815,223.762276
0.360694,0.686612,38.636838,220.336051
0.360694,0.694343,38.452433,218.693167
0.360694,0.74889,37.066600,206.437793
0.360694,0.764372,36.647362,202.669101
0.360694,0.771844,36.441195,200.782120
0.360694,0.772291,36.428785,200.667619
0.360694,0.789866,35.934186,195.996295
0.360694,0.821034,35.027745,186.599716
0.360694,0.834116,34.637555,182.046395
0.360694,0.837117,34.547340,180.936069
0.360694,0.838541,34.504446,180.399764
0.360694,0.924013,31.868954,129.779071
0.360694,0.927652,31.756205,126.397779
0.360694,0.942036,31.312360,111.545745
0.360694,0.991184,29.839405,37.220113
0.397344,0.002427,49.043150,309.141554
0.397344,0.024405,48.920048,307.407220
0.397344,0.058861,48.680956,305.267138
0.397344,0.065451,48.629946,304.868483
0.397344,0.071387,48.582753,304.502480
0.397344,0.169027,47.687205,296.433681
0.397344,0.215768,47.210684,291.339593
0.397344,0.215929,47.209010,291.321431
0.397344,0.22286,47.136773,290.537830
0.397344,0.235129,47.008025,289.146120
0.397344,0.284526,46.478498,283.625133
0.397344,0.295414,46.359213,282.450128
0.397344,0.303534,46.269573,281.586998
0.397344,0.309028,46.208574,281.009608
0.397344,0.310252,46.194944,280.881705
0.397344,0.318499,46.102719,280.026891
0.397344,0.333416,45.934060,278.510891
0.397344,0.384478,45.334813,273.553883
0.397344,0.398006,45.169118,272.271598
0.397344,0.43288,44.725164,268.926789
0.397344,0.459784,44.363376,266.221527
0.397344,0.466718,44.267047,265.495430
0.397344,0.480089,44.077436,264.053361
0.397344,0.487676,43.967488,263.207802
0.397344,0.489126,43.946274,263.043780
0.397344,0.527775,43.355503,258.348000
0.397344,0.557884,42.858484,254.201863
0.397344,0.560523,42.813269,253.816539
0.397344,0.599169,42.118799,247.763445
0.397344,0.599989,42.103389,247.626788
0.397344,0.620111,41.716159,244.170492
0.397344,0.629354,41.532364,242.518550
0.397344,0.63044,41.510522,242.321887
0.397344,0.666191,40.762169,235.562293
0.397344,0.670173,40.675282,234.776593
0.397344,0.686612,40.309104,231.466103
0.397344,0.694343,40.132757,229.871962
0.397344,0.74889,38.815937,217.843628
0.397344,0.764372,38.420396,214.094865
0.397344,0.771844,38.226352,212.208666
0.397344,0.772291,38.214681,212.094014
0.397344,0.789866,37.750470,207.397027
0.397344,0.821034,36.904386,197.837218
0.397344,0.834116,36.542088,193.155983
0.397344,0.837117,36.458490,192.010170
0.397344,0.838541,36.418764,191.456156
0.397344,0.924013,34.009174,138.143238
0.397344,0.927652,33.907673,134.540556
0.397344,0.942036,33.509659,118.684263
0.397344,0.991184,32.210275,38.865849
0.430643,0.002427,50.384558,314.833363
0.430643,0.024405,50.266510,312.670201
0.430643,0.058861,50.037323,310.246485
0.430643,0.065451,49.988350,309.829034
0.430643,0.071387,49.943005,309.452858
0.430643,0.169027,49.074131,301.592760
0.430643,0.215768,48.604424,296.626785
0.430643,0.215929,48.602765,296.609044
0.430643,0.22286,48.531105,295.843611
0.430643,0.235129,48.403103,294.484512
0.430643,0.284526,47.873132,289.118203
0.430643,0.295414,47.753063,287.986354
0.430643,0.303534,47.662696,287.158355
0.430643,0.309028,47.601140,286.606282
0.430643,0.310252,47.587379,286.484197
0.430643,0.318499,47.494210,285.670329
0.430643,0.333416,47.323588,284.236528
0.430643,0.384478,46.715912,279.647011
0.430643,0.398006,46.547778,278.484670
0.430643,0.43288,46.097782,275.488293
0.430643,0.459784,45.732103,273.083623
0.430643,0.466718,45.634951,272.438375
0.430643,0.480089,45.444018,271.155095
0.430643,0.487676,45.333497,270.400954
0.430643,0.489126,45.312189,270.254486
0.430643,0.527775,44.721133,266.030011
0.430643,0.557884,44.227523,262.243100
0.430643,0.560523,44.182786,261.888426
0.430643,0.599169,43.499146,256.260579
0.430643,0.599989,43.484049,256.132382
0.430643,0.620111,43.105693,252.874949
0.430643,0.629354,42.926773,251.308366
0.430643,0.63044,42.905538,251.121471
0.430643,0.666191,42.181416,244.650514
0.430643,0.670173,42.097760,243.892801
0.430643,0.686612,41.746108,240.688434
0.430643,0.694343,41.577269,239.138787
0.430643,0.74889,40.326349,227.313729
0.430643,0.764372,39.953793,223.581128
0.430643,0.771844,39.771535,221.694642
0.430643,0.772291,39.760583,221.579792
0.430643,0.789866,39.325947,216.857258
0.430643,0.821034,38.538487,207.147312
0.430643,0.834116,38.203125,202.350848
0.430643,0.837117,38.125897,201.173241
0.430643,0.838541,38.089219,200.603382
0.430643,0.924013,35.890047,144.932152
0.430643,0.927652,35.798596,141.137128
0.430643,0.942036,35.441053,124.409412
0.430643,0.991184,34.287485,39.838045
0.445499,0.002427,50.959964,317.023764
0.445499,0.024405,50.839754,314.672022
0.445499,0.058861,50.610550,312.133943
0.445499,0.065451,50.561930,311.711168
0.445499,0.071387,50.516981,311.333350
0.445499,0.169027,49.659837,303.617993
0.445499,0.215768,49.195649,298.728013
0.445499,0.215929,49.194006,298.710513
0.445499,0.22286,49.123023,297.955401
0.445499,0.235129,48.996109,296.614389
0.445499,0.284526,48.468948,291.326502
0.445499,0.295414,48.349148,290.215004
0.445499,0.303534,48.258901,289.403289
0.445499,0.309028,48.197387,288.862828
0.445499,0.310252,48.183631,288.743399
0.445499,0.318499,48.090459,287.948115
0.445499,0.333416,47.919666,286.551164
0.445499,0.384478,47.310066,282.123196
0.445499,0.398006,47.141168,281.013167
0.445499,0.43288,46.689002,278.168565
0.445499,0.459784,46.321698,275.894923
0.445499,0.466718,46.224168,275.284953
0.445499,0.480089,46.032585,274.071014
0.445499,0.487676,45.921750,273.356827
0.445499,0.489126,45.900388,273.218035
0.445499,0.527775,45.308679,269.199975
0.445499,0.557884,44.815987,265.570825
0.445499,0.560523,44.771406,265.229626
0.445499,0.599169,44.091691,259.788911
0.445499,0.599989,44.076714,259.664438
0.445499,0.620111,43.701838,256.494547
0.445499,0.629354,43.524880,254.965521
0.445499,0.63044,43.503891,254.782922
0.445499,0.666191,42.789842,248.438652
0.445499,0.670173,42.707556,247.693178
0.445499,0.686612,42.362125,244.535081
0.445499,0.694343,42.196532,243.004745
0.445499,0.74889,40.974702,231.265910
0.445499,0.764372,40.612463,227.539116
0.445499,0.771844,40.435519,225.651833
0.445499,0.772291,40.424892,225.536855
0.445499,0.789866,40.003652,220.801440
0.445499,0.821034,39.242927,211.022693
0.445499,0.834116,38.919907,206.174644
0.445499,0.837117,38.845603,204.982884
0.445499,0.838541,38.810323,204.405981
0.445499,0.924013,36.707983,147.707539
0.445499,0.927652,36.621151,143.829407
0.445499,0.942036,36.282179,126.725642
0.445499,0.991184,35.195013,40.109938
0.446268,0.002427,50.989374,317.131657
0.446268,0.024405,50.868980,314.770244
0.446268,0.058861,50.639700,312.226482
0.446268,0.065451,50.591088,311.803486
0.446268,0.071387,50.546152,311.425633
0.446268,0.169027,49.689590,303.718618
0.446268,0.215768,49.225721,298.832873
0.446268,0.215929,49.224079,298.815387
0.446268,0.22286,49.153137,298.060844
0.446268,0.235129,49.026290,296.720824
0.446268,0.284526,48.499322,291.437138
0.446268,0.295414,48.379547,290.326709
0.446268,0.303534,48.289313,289.515844
0.446268,0.309028,48.227806,288.975987
0.446268,0.310252,48.214052,288.856696
0.446268,0.318499,48.120887,288.062375
0.446268,0.333416,47.950099,286.667328
0.446268,0.384478,47.340436,282.247653
0.446268,0.398006,47.171507,281.140302
0.446268,0.43288,46.719244,278.303465
0.446268,0.459784,46.351863,276.036529
0.446268,0.466718,46.254316,275.428365
0.446268,0.480089,46.062701,274.217977
0.446268,0.487676,45.951850,273.505836
0.446268,0.489126,45.930485,273.367437
0.446268,0.527775,45.338741,269.359956
0.446268,0.557884,44.846091,265.738898
0.446268,0.560523,44.801517,265.398390
0.446268,0.599169,44.121993,259.967277
0.446268,0.599989,44.107022,259.842996
0.446268,0.620111,43.732318,256.677597
0.446268,0.629354,43.555458,255.150497
0.446268,0.63044,43.534481,254.968119
0.446268,0.666191,42.820939,248.630341
0.446268,0.670173,42.738723,247.885493
0.446268,0.686612,42.393607,244.729761
0.446268,0.694343,42.228179,243.200410
0.446268,0.74889,41.007839,231.465931
0.446268,0.764372,40.646131,227.739407
0.446268,0.771844,40.469462,225.852068
0.446268,0.772291,40.458852,225.737083
0.446268,0.789866,40.038304,221.000969
0.446268,0.821034,39.278967,211.218618
0.446268,0.834116,38.956588,206.367891
0.446268,0.837117,38.882436,205.175398
0.446268,0.838541,38.847230,204.598131
0.446268,0.924013,36.749959,147.846918
0.446268,0.927652,36.663369,143.964530
0.446268,0.942036,36.325374,126.841515
0.446268,0.991184,35.241714,40.121302
0.467789,0.002427,51.797233,319.942708
0.467789,0.024405,51.669298,317.315491
0.467789,0.058861,51.435200,314.623037
0.467789,0.065451,51.386441,314.196071
0.467789,0.071387,51.341549,313.819295
0.467789,0.169027,50.499937,306.379016
0.467789,0.215768,50.045955,301.623379
0.467789,0.215929,50.044345,301.606299
0.467789,0.22286,49.974748,300.869025
0.467789,0.235129,49.850158,299.558881
0.467789,0.284526,49.330276,294.398008
0.467789,0.295414,49.211573,293.317933
0.467789,0.303534,49.122018,292.531057
0.467789,0.309028,49.060912,292.008173
0.467789,0.310252,49.047240,291.892751
0.467789,0.318499,48.954572,291.125373
0.467789,0.333416,48.784421,289.783256
0.467789,0.384478,48.174646,285.592017
0.467789,0.398006,48.005203,284.558155
0.467789,0.43288,47.551047,281.934288
0.467789,0.459784,47.181990,279.851274
0.467789,0.466718,47.084029,279.292665
0.467789,0.480089,46.891681,278.179730
0.467789,0.487676,46.780466,277.523776
0.467789,0.489126,46.759037,277.396173
0.467789,0.527775,46.166483,273.679384
0.467789,0.557884,45.674941,270.280898
0.467789,0.560523,45.630560,269.959415
0.467789,0.599169,44.956059,264.792593
0.467789,0.599989,44.941244,264.673572
0.467789,0.620111,44.571113,261.631776
0.467789,0.629354,44.396858,260.157661
0.467789,0.63044,44.376209,259.981341
0.467789,0.666191,43.676265,253.821799
0.467789,0.670173,43.595920,253.094100
0.467789,0.686612,43.259341,250.003003
0.467789,0.694343,43.098396,248.500495
0.467789,0.74889,41.918845,236.882738
0.467789,0.764372,41.571808,233.162304
0.467789,0.771844,41.402729,231.272717
0.467789,0.772291,41.392584,231.157482
0.467789,0.789866,40.991266,226.400294
0.467789,0.821034,40.270656,216.515052
0.467789,0.834116,39.966296,211.588961
0.467789,0.837117,39.896423,210.375903
0.467789,0.838541,39.863266,209.788417
0.467789,0.924013,37.910137,151.575966
0.467789,0.927652,37.830528,147.576289
0.467789,0.942036,37.520702,129.923266
0.467789,0.991184,36.539077,40.331867
