"X1","X2","muhat","vhat"
0.217273,0.065451,39.1717800341958,252.378484368261
0.217273,0.071387,39.150234695403,252.176564248219
0.217273,0.169027,38.6015600200551,245.850488813197
0.217273,0.215768,38.2345242340597,241.278949345603
0.217273,0.215929,38.2331636920002,241.262093576119
0.217273,0.22286,38.1740001917338,240.530602941343
0.217273,0.235129,38.0664789969452,239.209710313217
0.217273,0.284526,37.5991475353781,233.628341507373
0.217273,0.295414,37.4889683655048,232.352709066518
0.217273,0.303534,37.4051396170909,231.391968330363
0.217273,0.309028,37.3476167398576,230.737399192065
0.217273,0.310252,37.3347127914606,230.591068128922
0.217273,0.318499,37.2469267464796,229.600312871854
0.217273,0.333416,37.0843933716525,227.786222489309
0.217273,0.384478,36.4903027559995,221.319478253791
0.217273,0.398006,36.3226150677808,219.522624105354
0.217273,0.43288,35.8686755846981,214.677915361061
0.217273,0.459784,35.4954153695613,210.691199363919
0.217273,0.466718,35.3957014967569,209.623744338538
0.217273,0.480089,35.199125899806,207.515880609673
0.217273,0.487676,35.0849840232862,206.28992764348
0.217273,0.489126,35.0629495027099,206.053109219882
0.217273,0.527775,34.4480295309137,199.433766656052
0.217273,0.557884,33.9288018450498,193.861336696761
0.217273,0.560523,33.8814655629424,193.35585496863
0.217273,0.599169,33.1515442128571,185.657845520848
0.217273,0.599989,33.1352742601764,185.488842281288
0.217273,0.620111,32.7251223460121,181.275236023974
0.217273,0.629354,32.529454633225,179.299631992397
0.217273,0.63044,32.5061542597141,179.065967763783
0.217273,0.666191,31.700770345379,171.212630629953
0.217273,0.670173,31.6062551730939,170.320484046788
0.217273,0.686612,31.205248793678,166.604878015253
0.217273,0.694343,31.0104667746676,164.8400623626
0.217273,0.74889,29.5144430350348,152.041695869598
0.217273,0.764372,29.0480425716864,148.256082011182
0.217273,0.771844,28.8158628161849,146.391721744312
0.217273,0.772291,28.8018238642376,146.279291627265
0.217273,0.789866,28.2362022001737,141.76310712916
0.217273,0.821034,27.164931817522,133.108899515279
0.217273,0.834116,26.6879885104403,129.114860024217
0.217273,0.837117,26.5762165990479,128.159083608723
0.217273,0.838541,26.522867444052,127.69985976391
0.217273,0.924013,22.9273463084691,88.8380233037054
0.217273,0.927652,22.7559851051472,86.4258734572944
0.217273,0.942036,22.0630164169499,75.9684149961379
0.217273,0.991184,19.4992548572452,25.5784765835602
0.248066,0.002427,41.4379212802978,266.542172408429
0.248066,0.024405,41.3479928399987,266.320450780225
0.248066,0.058861,41.1723093519511,265.512493539376
0.248066,0.065451,41.134459330726,265.27637566909
0.248066,0.071387,41.0993030325469,265.039525879816
0.248066,0.169027,40.4020308346148,258.076043700775
0.248066,0.215768,40.0047061610046,253.251748990363
0.248066,0.215929,40.0032764750597,253.234172384405
0.248066,0.22286,39.9413394992551,252.472782908459
0.248066,0.235129,39.8298378785576,251.104600703149
0.248066,0.284526,39.3564812634575,245.411898004406
0.248066,0.295414,39.2466793660669,244.129306539619
0.248066,0.303534,39.1634360796516,243.167443280182
0.248066,0.309028,39.1064404295173,242.514046184295
0.248066,0.310252,39.0936672867282,242.368185365353
0.248066,0.318499,39.0068792531937,241.382549219778
0.248066,0.333416,38.8465958674662,239.586047836041
0.248066,0.384478,38.2625450563666,233.249144764541
0.248066,0.398006,38.097611742162,231.500863183996
0.248066,0.43288,37.6498778450176,226.798157759692
0.248066,0.459784,37.279873262812,222.929509012878
0.248066,0.466718,37.1807129376874,221.892710369287
0.248066,0.480089,36.9848317419977,219.843527728603
0.248066,0.487676,36.8708537571959,218.650400871063
0.248066,0.489126,36.848830936657,218.4198039189
0.248066,0.527775,36.2317991685638,211.957348522289
0.248066,0.557884,35.7076533792104,206.491305630074
0.248066,0.560523,35.6597548879934,205.994386471756
0.248066,0.599169,34.9194886180961,198.407511481687
0.248066,0.599989,34.9029617684677,198.240585904462
0.248066,0.620111,34.4861481257927,194.0745977705
0.248066,0.629354,34.2872429546127,192.118817418268
0.248066,0.63044,34.263557288778,191.887402613054
0.248066,0.666191,33.4454261446306,184.099443102883
0.248066,0.670173,33.3495449905089,183.213574560463
0.248066,0.686612,32.9432166002231,179.521677002176
0.248066,0.694343,32.746172476763,177.766674484385
0.248066,0.74889,31.2423500088953,164.998618449084
0.248066,0.764372,30.7777291584978,161.199973509838
0.248066,0.771844,30.5472877697246,159.323575581781
0.248066,0.772291,30.5333726783059,159.210286035721
0.248066,0.789866,29.9745746035041,154.645442805619
0.248066,0.821034,28.9265245072408,145.805558547417
0.248066,0.834116,28.4644652049735,141.678755491049
0.248066,0.837117,28.3565977915833,140.686607269598
0.248066,0.838541,28.3051684880419,140.209276563681
0.248066,0.924013,24.9252006106286,98.6299693663469
0.248066,0.927652,24.7684166868445,95.9950749330621
0.248066,0.942036,24.1384108704776,84.5291185210452
0.248066,0.991184,21.8632638824973,28.683429480638
0.288178,0.002427,43.8679079502399,281.20933561629
0.288178,0.024405,43.722902328317,280.716352020647
0.288178,0.058861,43.470289088441,279.597023712152
0.288178,0.065451,43.4190883239829,279.31037430972
0.288178,0.071387,43.372287344793,279.029527296437
0.288178,0.169027,42.5349011377983,271.440589332031
0.288178,0.215768,42.1023962820462,266.394407218465
0.288178,0.215929,42.1008767293246,266.376224490548
0.288178,0.22286,42.0352607722603,265.589981758678
0.288178,0.235129,41.9181299390233,264.184078913719
0.288178,0.284526,41.4322601420374,258.433060331616
0.288178,0.295414,41.3215837491951,257.159748538581
0.288178,0.303534,41.2380616600178,256.210231994008
0.288178,0.309028,41.1810460395789,255.567820483358
0.288178,0.310252,41.1682861724603,255.424695766125
0.288178,0.318499,41.0817481149435,254.46022269997
0.288178,0.333416,40.9225706703368,252.713903455962
0.288178,0.384478,40.3470382448992,246.65538356989
0.288178,0.398006,40.1851503392946,245.004587071473
0.288178,0.43288,39.7458163770976,240.58646989741
0.288178,0.459784,39.3822075865648,236.959292371124
0.288178,0.466718,39.2846140784202,235.986392542104
0.288178,0.480089,39.0916144227684,234.061240737159
0.288178,0.487676,38.9791765078437,232.938599312339
0.288178,0.489126,38.9574394236636,232.721458532147
0.288178,0.527775,38.3468693891472,226.610514393026
0.288178,0.557884,37.8260983986713,221.399757054588
0.288178,0.560523,37.7784280778945,220.92412997686
0.288178,0.599169,37.0404879420883,213.62550668369
0.288178,0.599989,37.023994387611,213.464192988851
0.288178,0.620111,36.6079017314171,209.429070976265
0.288178,0.629354,36.4093140070986,207.528962907891
0.288178,0.63044,36.385667300903,207.303905035301
0.288178,0.666191,35.5694971980344,199.703476085067
0.288178,0.670173,35.4739747682149,198.83585090911
0.288178,0.686612,35.0696221266423,195.213407342249
0.288178,0.694343,34.8738458129058,193.487657072311
0.288178,0.74889,33.3889155128877,180.84674094179
0.288178,0.764372,32.9342440371892,177.048326981934
0.288178,0.771844,32.7095854624052,175.163690251496
0.288178,0.772291,32.6960383491242,175.04971148687
0.288178,0.789866,32.1538638909482,170.437386142864
0.288178,0.821034,31.14747546749,161.382294298059
0.288178,0.834116,30.7084998477527,157.094936415342
0.288178,0.837117,30.6064604301158,156.058474857308
0.288178,0.838541,30.5578694725449,155.559047873172
0.288178,0.924013,27.4571719298312,110.610522555861
0.288178,0.927652,27.3181474811566,107.697934335864
0.288178,0.942036,26.764162609862,94.9729665313946
0.288178,0.991184,24.8290663582768,32.2773739265571
0.302113,0.002427,44.6279382573822,285.69272329446
0.302113,0.024405,44.4754582929313,285.073363616421
0.302113,0.058861,44.2104621255735,283.830479956764
0.302113,0.065451,44.1568723116664,283.526678459448
0.302113,0.071387,44.107926540178,283.231573889104
0.302113,0.169027,43.2392193238555,275.481152512549
0.302113,0.215768,42.7961159445605,270.38508183126
0.302113,0.215929,42.7945658153208,270.366771547219
0.302113,0.22286,42.7276727626691,269.575399037486
0.302113,0.235129,42.608469082887,268.162275328023
0.302113,0.284526,42.1166300171305,262.411498661344
0.302113,0.295414,42.0051268711817,261.145525439778
0.302113,0.303534,41.9210959130864,260.203342278354
0.302113,0.309028,41.8637866307726,259.566807384823
0.302113,0.310252,41.8509667972931,259.425093065121
0.302113,0.318499,41.7640754586693,258.471086655041
0.302113,0.333416,41.6044753305607,256.747959050308
0.302113,0.384478,41.0293407742496,250.808455194675
0.302113,0.398006,40.8679591260096,249.198402646753
0.302113,0.43288,40.4305149292864,244.89913626159
0.302113,0.459784,40.0688068494732,241.373479525761
0.302113,0.466718,39.971750141439,240.427611321383
0.302113,0.480089,39.7798291994793,238.555164443627
0.302113,0.487676,39.6680256810021,237.462623615695
0.302113,0.489126,39.6464114854349,237.25124218088
0.302113,0.527775,39.0392744925384,231.292356845941
0.302113,0.557884,38.5213494551489,226.194188715181
0.302113,0.560523,38.4739356003848,225.728040745218
0.302113,0.599169,37.7399271079304,218.55910747041
0.302113,0.599989,37.7235215301837,218.400343079991
0.302113,0.620111,37.3096727528447,214.424903806721
0.302113,0.629354,37.1121818060723,212.550306676603
0.302113,0.63044,37.088667224535,212.328165649839
0.302113,0.666191,36.2773466666557,204.814036993399
0.302113,0.670173,36.1824389200886,203.954825846108
0.302113,0.686612,35.7808311951538,200.364453254912
0.302113,0.694343,35.5864771333295,198.65224741181
0.302113,0.74889,34.1149424290436,186.073304140484
0.302113,0.764372,33.6655135157871,182.278402124161
0.302113,0.771844,33.4436802972018,180.392381644228
0.302113,0.772291,33.4303087726992,180.278248879623
0.302113,0.789866,32.895674884286,175.652591130246
0.302113,0.821034,31.9062091699401,166.528185452661
0.302113,0.834116,31.4759480149471,162.187703161577
0.302113,0.837117,31.376060027955,161.136516338542
0.302113,0.838541,31.3285107555936,160.629740140042
0.302113,0.924013,28.3212154133228,114.551848611625
0.302113,0.927652,28.1878260390815,111.545939419812
0.302113,0.942036,27.6577580352046,98.3975678328492
0.302113,0.991184,25.8270525283344,33.3909161437384
0.308223,0.002427,44.9493271643815,287.565217693723
0.308223,0.024405,44.7952499101804,286.886198362953
0.308223,0.058861,44.5269442507086,285.587459660771
0.308223,0.065451,44.4726465593092,285.276291327538
0.308223,0.071387,44.4230493510737,284.975167900269
0.308223,0.169027,43.5434112588414,277.163140708911
0.308223,0.215768,43.0960101388725,272.049469881402
0.308223,0.215929,43.0944470135542,272.031116572647
0.308223,0.22286,43.0270072430101,271.238038404792
0.308223,0.235129,42.9068980950809,269.822655162517
0.308223,0.284526,42.4122497784846,264.075046451352
0.308223,0.295414,42.3003091612657,262.81287934813
0.308223,0.303534,42.2159939428033,261.874340312095
0.308223,0.309028,42.15851240276,261.24066909178
0.308223,0.310252,42.1456563775578,261.099636901953
0.308223,0.318499,42.0585417165452,260.150648172928
0.308223,0.333416,41.8986265997278,258.438468212393
0.308223,0.384478,41.3232133755355,252.554065123953
0.308223,0.398006,41.1619434713283,250.962761834602
0.308223,0.43288,40.7250882977729,246.718171837252
0.308223,0.459784,40.3640883858487,243.239297140985
0.308223,0.466718,40.2672448995749,242.305904985772
0.308223,0.480089,40.0757670638185,240.457810749922
0.308223,0.487676,39.9642325971634,239.379195416521
0.308223,0.489126,39.9426712086447,239.170479935061
0.308223,0.527775,39.3370932401641,233.282167280468
0.308223,0.557884,38.8205722871541,228.236499645034
0.308223,0.560523,38.7732894084128,227.774781700492
0.308223,0.599169,38.0413627503565,220.666608745796
0.308223,0.599989,38.0250050409417,220.509041365347
0.308223,0.620111,37.6123887314582,216.561650586312
0.308223,0.629354,37.4155054279107,214.69905515444
0.308223,0.63044,37.3920641567178,214.478286756694
0.308223,0.666191,36.583426326906,207.00479245177
0.308223,0.670173,36.4888552362946,206.149544238692
0.308223,0.686612,36.0887363483201,202.574278295377
0.308223,0.694343,35.8951436664662,200.868454530495
0.308223,0.74889,34.430465929988,188.318986261675
0.308223,0.764372,33.983598503483,184.526057491489
0.308223,0.771844,33.7631247868218,182.639615929294
0.308223,0.772291,33.7498373197077,182.525426357924
0.308223,0.789866,33.2187714808202,177.894320121858
0.308223,0.821034,32.2370875240825,168.740228557883
0.308223,0.834116,31.8107471725946,164.37681433586
0.308223,0.837117,31.7118201866301,163.319263960798
0.308223,0.838541,31.6647353161357,162.809311061524
0.308223,0.924013,28.6976936189608,116.242482263559
0.308223,0.927652,28.5666800793453,113.196152949966
0.308223,0.942036,28.0466568655597,99.864360874427
0.308223,0.991184,26.2592822782671,33.8556661433125
0.311314,0.002427,45.1093349088879,288.491369068648
0.311314,0.024405,44.9548035116026,287.781265122993
0.311314,0.058861,44.6852769846607,286.453948882059
0.311314,0.065451,44.6306947129536,286.13909677228
0.311314,0.071387,44.5808307501632,285.834987877906
0.311314,0.169027,43.6962921904872,277.993938629208
0.311314,0.215768,43.2468062068583,272.872342940107
0.311314,0.215929,43.2452366385596,272.853970808632
0.311314,0.22286,43.177524953072,272.060153635489
0.311314,0.235129,43.0569614402855,270.643833382922
0.311314,0.284526,42.5608589558796,264.898514770013
0.311314,0.295414,42.4486818604101,263.638402887887
0.311314,0.303534,42.364210190614,262.701801279025
0.311314,0.309028,42.3066323893607,262.069641319807
0.311314,0.310252,42.2937559678307,261.928968069603
0.311314,0.318499,42.206513788721,260.982610595356
0.311314,0.333416,42.0464112861394,259.276136475924
0.311314,0.384478,41.470754895625,253.42022549578
0.311314,0.398006,41.3095155909456,251.838592908914
0.311314,0.43288,40.8728996849915,247.622200811642
0.311314,0.459784,40.5122244844603,244.16746895395
0.311314,0.466718,40.4154822987688,243.240519412624
0.311314,0.480089,40.2242186518226,241.405006593951
0.311314,0.487676,40.1128162950034,240.333589276727
0.311314,0.489126,40.0912809982708,240.126252125537
0.311314,0.527775,39.4864929432598,234.274465225402
0.311314,0.557884,38.9707084369833,229.256021108334
0.311314,0.560523,38.9234951908266,228.796602351006
0.311314,0.599169,38.1926908558858,221.719994976972
0.311314,0.599989,38.17635922069,221.563049997592
0.311314,0.620111,37.764416805029,217.630248433519
0.311314,0.629354,37.5678670133155,215.773898117806
0.311314,0.63044,37.5444660129073,215.553844048039
0.311314,0.666191,36.7373023139645,208.10150031756
0.311314,0.670173,36.6429158420651,207.248315009694
0.311314,0.686612,36.2436113109987,203.680912861403
0.311314,0.694343,36.0504335410515,201.978411546564
0.311314,0.74889,34.5894400744853,189.444337940149
0.311314,0.764372,34.1439268787987,185.652497232387
0.311314,0.771844,33.9241678553573,183.765880987612
0.311314,0.772291,33.9109244918382,183.651664889892
0.311314,0.789866,33.3817223969839,179.017884346286
0.311314,0.821034,32.4040570155571,169.848923020582
0.311314,0.834116,31.9797229950261,165.473985472125
0.311314,0.837117,31.8812862377884,164.413236026836
0.311314,0.838541,31.8344380702732,163.901686009553
0.311314,0.924013,28.8876010441689,117.088922288762
0.311314,0.927652,28.7577675501495,114.022259221877
0.311314,0.942036,28.242723874737,100.598189899408
0.311314,0.991184,26.4767020440153,34.085201046822
0.313994,0.002427,45.2467121412433,289.283032054955
0.313994,0.024405,45.0919679922956,288.545508268153
0.313994,0.058861,44.821616982839,287.19325871742
0.313994,0.065451,44.7668262129884,286.875238049998
0.313994,0.071387,44.7167637037164,286.56857443551
0.313994,0.169027,43.8283107837262,278.703529714722
0.313994,0.215768,43.3770679947669,273.575591408865
0.313994,0.215929,43.3754929224299,273.557204543063
0.313994,0.22286,43.3075484848315,272.762813335706
0.313994,0.235129,43.1865939126534,271.345791490353
0.313994,0.284526,42.6892163144086,265.602825823262
0.313994,0.295414,42.5768266774308,264.344564546616
0.313994,0.303534,42.4922130033301,263.409692263308
0.313994,0.309028,42.4345471180605,262.778875515015
0.313994,0.310252,42.4216519499874,262.638520754779
0.313994,0.318499,42.3342917711278,261.694493344495
0.313994,0.333416,42.174012305791,259.993053824594
0.313994,0.384478,41.5980909566795,254.162165596665
0.313994,0.398006,41.4368641401625,252.589013364547
0.313994,0.43288,41.0004232580668,248.397346295161
0.313994,0.459784,40.6400103431387,244.963792207643
0.313994,0.466718,40.5433520749241,244.042496160471
0.313994,0.480089,40.3522679619472,242.218026711996
0.313994,0.487676,40.2409774968738,241.152929350027
0.313994,0.489126,40.2194643889451,240.946802553456
0.313994,0.527775,39.6153589273694,235.127110162958
0.313994,0.557884,39.100224408275,230.132613357858
0.313994,0.560523,39.0530731155381,229.675218149949
0.313994,0.599169,38.3232755902167,222.626408031609
0.313994,0.599989,38.3069674884306,222.470011429036
0.313994,0.620111,37.895634700376,218.550066501726
0.313994,0.629354,37.6993873301693,216.69922092661
0.313994,0.63044,37.6760228669415,216.47979653775
0.313994,0.666191,36.8701973854519,209.046099014372
0.313994,0.670173,36.77597839402,208.194732405758
0.313994,0.686612,36.3774117289718,204.634263071851
0.313994,0.694343,36.1846092165329,202.934690937884
0.313994,0.74889,34.7269234761,190.414213897435
0.313994,0.764372,34.2826154375102,186.623362430195
0.313994,0.771844,34.0634904098503,184.736614261642
0.313994,0.772291,34.0502861270669,184.622376290944
0.313994,0.789866,33.5227312936265,179.986318820121
0.313994,0.821034,32.5485941244381,170.804541074926
0.313994,0.834116,32.1260120376525,166.419653006435
0.313994,0.837117,32.0280025430368,165.35614046277
0.313994,0.838541,31.9813605703279,164.84321092056
0.313994,0.924013,29.0519571378501,117.817972667468
0.313994,0.927652,28.9231350284008,114.733741508083
0.313994,0.942036,28.4123538390646,101.229943226793
0.313994,0.991184,26.6645381623615,34.2811496914408
0.334804,0.002427,46.2739866338283,295.082160747961
0.334804,0.024405,46.1224165470236,294.118486309992
0.334804,0.058861,45.8520705435235,292.569006962094
0.334804,0.065451,45.7967292930848,292.227320675023
0.334804,0.071387,45.7460455020565,291.901986522112
0.334804,0.169027,44.8370903708214,283.88761291965
0.334804,0.215768,44.3739646218842,278.72685280275
0.334804,0.215929,44.3723501808324,278.708400582827
0.334804,0.22286,44.3027277193274,277.911613988831
0.334804,0.235129,44.1788928024667,276.492559979009
0.334804,0.284526,43.671443871819,270.779023587647
0.334804,0.295414,43.5572264906971,269.537171526328
0.334804,0.303534,43.4713521782567,268.617185384958
0.334804,0.309028,43.4128842198076,267.997761201163
0.334804,0.310252,43.3998160227532,267.860091765789
0.334804,0.318499,43.3113443998988,266.935570735749
0.334804,0.333416,43.1492985404723,265.275737146548
0.334804,0.384478,42.5697571949566,259.648107586431
0.334804,0.398006,42.4081998870988,258.143453481558
0.334804,0.43288,41.9720880306282,254.15142791325
0.334804,0.459784,41.6130533325668,250.889115722006
0.334804,0.466718,41.516903858433,250.013595597917
0.334804,0.480089,41.3269748946543,248.278631037999
0.334804,0.487676,41.2164407465791,247.264811170974
0.334804,0.489126,41.1950804346583,247.068509449745
0.334804,0.527775,40.5960153981654,241.50993529723
0.334804,0.557884,40.0861073103948,236.711048732473
0.334804,0.560523,40.0394697793255,236.270213493651
0.334804,0.599169,39.3182886316672,229.449348320272
0.334804,0.599989,39.3021866593842,229.297456608258
0.334804,0.620111,38.8962431291643,225.483201507924
0.334804,0.629354,38.7026961146146,223.677644294787
0.334804,0.63044,38.6796587550569,223.463401434135
0.334804,0.666191,37.8858719588371,216.183184947257
0.334804,0.670173,37.7931607557373,215.346788091474
0.334804,0.686612,37.4012210968347,211.843374769936
0.334804,0.694343,37.2117747430676,210.167907172596
0.334804,0.74889,35.7830750654404,197.759898231438
0.334804,0.764372,35.3490478477548,193.9779693125
0.334804,0.771844,35.1352755482761,192.090722158658
0.334804,0.772291,35.1224000196609,191.976344601229
0.334804,0.789866,34.6085834332163,187.323730155451
0.334804,0.821034,33.6631969369752,178.044534941494
0.334804,0.834116,33.2546107138861,173.583546152244
0.334804,0.837117,33.1599905422244,172.498886725507
0.334804,0.838541,33.1149810826032,171.975397929859
0.334804,0.924013,30.3185165564836,123.323622730674
0.334804,0.927652,30.1971932098887,120.104915290783
0.334804,0.942036,29.7178439542681,105.99077515912
0.334804,0.991184,28.1019423161792,35.7036722418776
0.340619,0.002427,46.549690120848,296.595950935429
0.340619,0.024405,46.4002038501215,295.565422779187
0.340619,0.058861,46.1315172218665,293.960120604507
0.340619,0.065451,46.076307379565,293.61216376925
0.340619,0.071387,46.0256979452871,293.282015016748
0.340619,0.169027,45.1138723834214,285.237650598598
0.340619,0.215768,44.6480316681557,280.0728246226
0.340619,0.215929,44.6464075601319,280.054369308143
0.340619,0.22286,44.5763690777017,279.25755022125
0.340619,0.235129,44.4518017276086,277.838979890157
0.340619,0.284526,43.9415883172126,272.137046139831
0.340619,0.295414,43.8268268292678,270.900380742963
0.340619,0.303534,43.740566746059,269.984979735743
0.340619,0.309028,43.6818481408738,269.36901767975
0.340619,0.310252,43.6687252837891,269.232159817976
0.340619,0.318499,43.5798969688292,268.313494803498
0.340619,0.333416,43.4172596935062,266.665997871002
0.340619,0.384478,42.8362770305124,261.097620753594
0.340619,0.398006,42.6745014894928,259.612820705428
0.340619,0.43288,42.2381633280405,255.678637858645
0.340619,0.459784,41.8792949701589,252.466007841481
0.340619,0.466718,41.783237534848,251.603786259637
0.340619,0.480089,41.5935437180183,249.89484897402
0.340619,0.487676,41.483177052944,248.895955840394
0.340619,0.489126,41.46185157601,248.702515520758
0.340619,0.527775,40.8640552483015,243.220155352576
0.340619,0.557884,40.3556053219963,238.478581906606
0.340619,0.560523,40.3091160492491,238.042607341244
0.340619,0.599169,39.5905061857452,231.288777098973
0.340619,0.599989,39.5744672266724,231.13821242218
0.340619,0.620111,39.1701875780574,227.355110776852
0.340619,0.629354,38.9774835642445,225.562912321994
0.340619,0.63044,38.9545486387025,225.350198123402
0.340619,0.666191,38.1645595529375,218.115269641672
0.340619,0.670173,38.0723258309907,217.283289084936
0.340619,0.686612,37.6824841121533,213.796703530873
0.340619,0.694343,37.4940984809286,212.128342990191
0.340619,0.74889,36.0744425314537,199.753610594299
0.340619,0.764372,35.6435595495069,195.974496470688
0.340619,0.771844,35.4314105544616,194.087244623421
0.340619,0.772291,35.4186344232226,193.972835802816
0.340619,0.789866,34.9089410240657,189.315882401169
0.340619,0.821034,33.9720049093506,180.010025281615
0.340619,0.834116,33.5674548738015,175.528099322122
0.340619,0.837117,33.47380526955,174.437619218204
0.340619,0.838541,33.4292623834822,173.911223816725
0.340619,0.924013,30.6692849274024,124.812092758119
0.340619,0.927652,30.5499527884897,121.556416073961
0.340619,0.942036,30.078893413582,107.27448046344
0.340619,0.991184,28.4969989919165,36.0691361148303
0.343483,0.002427,46.6838345162799,297.324962614908
0.343483,0.024405,46.5355114753846,296.261003900616
0.343483,0.058861,46.2678458209024,294.628162272668
0.343483,0.065451,46.2127374491683,294.277179060404
0.343483,0.071387,46.1621970137813,293.94472874785
0.343483,0.169027,45.2493674994108,285.887478787414
0.343483,0.215768,44.7822937660823,280.721454017014
0.343483,0.215929,44.7806651526134,280.702999553653
0.343483,0.22286,44.7104321326451,279.906264088671
0.343483,0.235129,44.5855193329538,278.488095925874
0.343483,0.284526,44.0739694915201,272.79239455885
0.343483,0.295414,43.9589385463218,271.558373223904
0.343483,0.303534,43.8724859279777,270.645293068731
0.343483,0.309028,43.8136415035666,270.031076794536
0.343483,0.310252,43.8004911279011,269.894627527502
0.343483,0.318499,43.711482479032,268.978905116179
0.343483,0.333416,43.5485429095611,267.337584934792
0.343483,0.384478,42.9667937041127,261.79872509531
0.343483,0.398006,42.8048925466097,260.323798437216
0.343483,0.43288,42.3683945764054,256.418376798008
0.343483,0.459784,42.0095724926437,253.230459894564
0.343483,0.466718,41.9135518328262,252.374855871637
0.343483,0.480089,41.7239583660803,250.678873747613
0.343483,0.487676,41.6136661187053,249.687412706395
0.343483,0.489126,41.5923563205205,249.495397287116
0.343483,0.527775,40.9951545273685,244.051013727903
0.343483,0.557884,40.4874137580616,239.33803026079
0.343483,0.560523,40.4409974139817,238.904481618818
0.343483,0.599169,39.7236666054447,232.184126116797
0.343483,0.599989,39.7076592416958,232.03422442134
0.343483,0.620111,39.3042166916399,228.266689581709
0.343483,0.629354,39.1119384318298,226.481167483025
0.343483,0.63044,39.089055298723,226.269217301055
0.343483,0.666191,38.3009921960266,219.056923773429
0.343483,0.670173,38.2090011197118,218.227150226782
0.343483,0.686612,37.820225985256,214.748973150976
0.343483,0.694343,37.6323796941296,213.08416326627
0.343483,0.74889,36.217312576482,200.726064286509
0.343483,0.764372,35.7880182229298,196.948376739625
0.343483,0.771844,35.5766877552879,195.061139166619
0.343483,0.772291,35.5639617063861,194.946715897768
0.343483,0.789866,35.05634197584,190.287660776608
0.343483,0.821034,34.1236325507894,180.968745121974
0.343483,0.834116,33.721090737264,176.476553312721
0.343483,0.837117,33.6279230713482,175.383219146021
0.343483,0.838541,33.5836117328814,174.855398554993
0.343483,0.924013,30.8415199352232,125.53704821377
0.343483,0.927652,30.7231533962987,122.263260151229
0.343483,0.942036,30.2561047279856,107.899121948148
0.343483,0.991184,28.6905315447445,36.2438904293787
0.347611,0.002427,46.8753569102983,298.356770221617
0.347611,0.024405,46.7288414524345,297.244082675734
0.347611,0.058861,46.4628518979339,295.571527612736
0.347611,0.065451,46.4079277734402,295.21625771846
0.347611,0.071387,46.3575205243921,294.880573473117
0.347611,0.169027,45.4436931464745,286.806940078142
0.347611,0.215768,44.9749660800507,281.640112528919
0.347611,0.215929,44.973331289228,281.621662020053
0.347611,0.22286,44.9028307942073,280.82516144344
0.347611,0.235129,44.777439604925,279.407760866929
0.347611,0.284526,44.2640012986508,273.721631599364
0.347611,0.295414,44.1485822720564,272.491521768677
0.347611,0.303534,44.0618506863198,271.581856618995
0.347611,0.309028,44.0028231531948,270.970201755285
0.347611,0.310252,43.9896326395226,270.834351258866
0.347611,0.318499,43.9003601196195,269.922934695144
0.347611,0.333416,43.7369745818792,268.290627721962
0.347611,0.384478,43.1540617127548,262.794671310206
0.347611,0.398006,42.991959741332,261.33407616486
0.347611,0.43288,42.555177375862,257.470397626318
0.347611,0.459784,42.1963808986038,254.318359135356
0.347611,0.466718,42.1004032041028,253.472365296058
0.347611,0.480089,41.9109360022486,251.79520098624
0.347611,0.487676,41.8007412857033,250.814537836734
0.347611,0.489126,41.7794522910936,250.624592834997
0.347611,0.527775,41.1830690033061,245.235417175367
0.347611,0.557884,40.6763360682685,240.564030976696
0.347611,0.560523,40.6300243489106,240.134013324577
0.347611,0.599169,39.9145454402362,233.462401153339
0.347611,0.599989,39.8985841197704,233.313465180228
0.347611,0.620111,39.4963648426816,229.568608393537
0.347611,0.629354,39.3047107384974,227.792813859158
0.347611,0.63044,39.2819036050892,227.581976894254
0.347611,0.666191,38.4966740424963,220.402663650157
0.347611,0.670173,38.4050406144623,219.576105469889
0.347611,0.686612,38.0178383455579,216.110177198649
0.347611,0.694343,37.8307876384084,214.450538822171
0.347611,0.74889,36.4224821438145,202.116671603593
0.347611,0.764372,35.995522144869,198.341081310573
0.347611,0.771844,35.7853927529605,196.45388106268
0.347611,0.772291,35.7727401544261,196.339437925543
0.347611,0.789866,35.2681576456406,191.677389086269
0.347611,0.821034,34.3416142424772,182.339727938084
0.347611,0.834116,33.9419906453822,177.832789833334
0.347611,0.837117,33.8495222370015,176.735356044834
0.347611,0.838541,33.8055467132314,176.205488321913
0.347611,0.924013,31.0891476324176,126.572442104153
0.347611,0.927652,30.9721562664578,123.272661242337
0.347611,0.942036,30.5108086972632,108.790551006639
0.347611,0.991184,28.9682818680618,36.4896362606785
0.360694,0.002427,47.4690932862351,301.482500116355
0.360694,0.024405,47.3289928147247,300.211620590021
0.360694,0.058861,47.0695243013791,298.413442485853
0.360694,0.065451,47.0154235303194,298.045214375374
0.360694,0.071387,46.965654436018,297.699959953728
0.360694,0.169027,46.051832238278,289.591465090367
0.360694,0.215768,45.5788608191466,284.42920934208
0.360694,0.215929,45.5772091398638,284.410792276019
0.360694,0.22286,45.5059717919967,283.615912142817
0.360694,0.235129,45.3792370743949,282.202380555794
0.360694,0.284526,44.860210705467,276.55103703505
0.360694,0.295414,44.7435884958628,275.334066858323
0.360694,0.303534,44.6559795870085,274.435736499414
0.360694,0.309028,44.5963702097556,273.8325276484
